District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
Tweed,101,1,East,Fixed Engine: Retained,1953,April,4,194,679.9,0,0.0,4,4.5,0,0.0,0,0.0,0,0.0,26.0
Tweed,101,1,East,Net and Coble: Retained,1953,April,4,3910,13675.4,1,1.4,723,914.4,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1953,May,5,472,1893.7,5,7.3,33,63.0,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Net and Coble: Retained,1953,May,5,3227,12634.4,20,27.2,1467,1763.6,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1953,June,6,422,1912.3,152,297.6,77,129.7,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Net and Coble: Retained,1953,June,6,1741,7394.5,410,742.1,2459,3368.8,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1953,July,7,500,2496.6,1324,3078.5,126,230.9,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Net and Coble: Retained,1953,July,7,1435,6921.4,9338,21200.9,8484,12675.6,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1953,August,8,251,1461.9,489,1177.5,38,66.2,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Net and Coble: Retained,1953,August,8,934,5325.6,2398,5645.9,3192,5046.7,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1953,September,9,16,104.8,16,39.0,17,50.3,0,0.0,0,0.0,0,0.0,23.0
Tweed,101,1,East,Net and Coble: Retained,1953,September,9,327,2150.9,194,443.2,2319,4527.3,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1954,February,2,297,1039.6,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,6.0
Tweed,101,1,East,Net and Coble: Retained,1954,February,2,4143,14867.4,0,0.0,117,230.9,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1954,March,3,481,1609.8,0,0.0,13,23.6,0,0.0,0,0.0,0,0.0,11.0
Tweed,101,1,East,Net and Coble: Retained,1954,March,3,14237,49311.8,0,0.0,433,662.7,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1954,April,4,759,2798.7,0,0.0,14,28.1,0,0.0,0,0.0,0,0.0,24.0
Tweed,101,1,East,Net and Coble: Retained,1954,April,4,9927,35814.7,1,0.9,832,1204.3,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1954,May,5,513,2087.9,0,0.0,37,67.1,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1954,May,5,4893,18937.5,1,0.5,1146,1532.7,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1954,June,6,309,1350.8,17,29.5,68,122.0,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Net and Coble: Retained,1954,June,6,2767,11758.9,167,306.6,5040,7857.6,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1954,July,7,675,3258.2,971,2126.9,196,519.8,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Net and Coble: Retained,1954,July,7,3128,14873.7,6925,15600.4,10045,17115.9,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1954,August,8,147,804.7,203,492.6,50,91.2,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Net and Coble: Retained,1954,August,8,891,5004.5,1577,3842.4,3212,6081.3,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1954,September,9,12,59.9,5,13.2,19,59.4,0,0.0,0,0.0,0,0.0,11.0
Tweed,101,1,East,Net and Coble: Retained,1954,September,9,409,2077.0,167,360.6,2476,5005.8,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1955,February,2,4,7.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Tweed,101,1,East,Net and Coble: Retained,1955,February,2,424,1450.6,0,0.0,87,111.6,0,0.0,0,0.0,0,0.0,30.0
Tweed,101,1,East,Fixed Engine: Retained,1955,March,3,183,606.0,0,0.0,12,19.5,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1955,March,3,5228,17486.0,0,0.0,278,353.3,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1955,April,4,684,2369.1,0,0.0,47,68.5,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1955,April,4,9135,31414.0,3,3.6,2464,2819.5,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1955,May,5,251,1005.6,0,0.0,38,48.1,0,0.0,0,0.0,0,0.0,17.0
Tweed,101,1,East,Net and Coble: Retained,1955,May,5,3850,14584.4,6,8.2,4732,4666.6,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1955,June,6,700,3236.8,62,112.5,128,232.2,0,0.0,0,0.0,0,0.0,20.0
Tweed,101,1,East,Net and Coble: Retained,1955,June,6,4245,18170.0,291,571.1,11535,13873.6,0,0.0,0,0.0,0,0.0,30.0
Tweed,101,1,East,Fixed Engine: Retained,1955,July,7,818,4106.4,1470,3051.3,344,659.1,0,0.0,0,0.0,0,0.0,20.0
Tweed,101,1,East,Net and Coble: Retained,1955,July,7,3469,16506.7,5239,10953.8,12989,20237.9,0,0.0,0,0.0,0,0.0,30.0
Tweed,101,1,East,Fixed Engine: Retained,1955,August,8,215,1250.6,288,633.2,65,106.6,0,0.0,0,0.0,0,0.0,17.0
Tweed,101,1,East,Net and Coble: Retained,1955,August,8,1455,8554.8,2172,4674.7,6104,8973.9,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Fixed Engine: Retained,1955,September,9,70,487.2,8,19.1,11,37.6,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1955,September,9,619,4042.9,286,454.5,1829,3259.5,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Fixed Engine: Retained,1956,February,2,15,47.2,0,0.0,3,4.1,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1956,February,2,513,1796.7,0,0.0,203,269.4,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1956,March,3,417,1352.2,0,0.0,25,39.5,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1956,March,3,5874,19861.0,0,0.0,958,1276.4,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1956,April,4,468,1601.2,0,0.0,28,33.1,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Net and Coble: Retained,1956,April,4,5278,18606.4,0,0.0,1609,2047.1,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1956,May,5,648,2410.8,3,3.6,37,60.3,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Net and Coble: Retained,1956,May,5,3112,11548.0,13,18.1,3195,4216.1,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1956,June,6,716,2971.9,74,119.7,93,200.9,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Net and Coble: Retained,1956,June,6,2382,9745.4,334,580.6,8988,13194.5,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1956,July,7,534,2612.7,895,1850.7,72,124.3,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Net and Coble: Retained,1956,July,7,2553,11328.5,6463,13819.6,9938,16362.0,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1956,August,8,110,599.2,317,693.5,24,39.0,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Net and Coble: Retained,1956,August,8,1228,6663.7,3819,8685.4,3944,7264.3,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1956,September,9,16,95.3,0,0.0,4,9.5,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1956,September,9,431,2870.3,179,477.2,1686,4131.8,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Fixed Engine: Retained,1957,February,2,60,180.5,0,0.0,3,6.8,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1957,February,2,2057,6717.7,33,77.6,156,274.4,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1957,March,3,520,1667.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1957,March,3,9344,30338.1,0,0.0,379,663.2,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1957,April,4,120,411.0,2,3.2,4,8.6,0,0.0,0,0.0,0,0.0,18.0
Tweed,101,1,East,Net and Coble: Retained,1957,April,4,4943,16790.2,1,0.9,1124,1337.2,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1957,May,5,220,865.9,5,7.7,20,43.5,0,0.0,0,0.0,0,0.0,23.0
Tweed,101,1,East,Net and Coble: Retained,1957,May,5,4573,17015.2,54,70.8,4570,6027.8,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1957,June,6,308,1314.1,75,161.0,51,93.0,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1957,June,6,2047,8198.7,1128,2153.7,7378,11174.7,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1957,July,7,290,1343.5,602,1349.0,38,63.0,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1957,July,7,2684,11906.3,11268,25263.7,5992,9837.5,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1957,August,8,68,333.8,178,403.2,13,27.2,0,0.0,0,0.0,0,0.0,23.0
Tweed,101,1,East,Net and Coble: Retained,1957,August,8,835,4362.7,3871,9436.5,2648,4499.2,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1957,September,9,15,95.3,3,7.3,0,0.0,0,0.0,0,0.0,0,0.0,17.0
Tweed,101,1,East,Net and Coble: Retained,1957,September,9,263,1665.6,120,320.7,1435,3172.0,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1958,February,2,79,250.4,0,0.0,1,1.8,0,0.0,0,0.0,0,0.0,14.0
Tweed,101,1,East,Net and Coble: Retained,1958,February,2,1978,6659.2,0,0.0,344,476.7,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1958,March,3,634,2160.0,0,0.0,45,64.4,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1958,March,3,5773,19545.3,1,0.9,1997,2360.5,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1958,April,4,481,1686.9,0,0.0,36,49.9,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1958,April,4,5948,20839.4,3,3.2,2673,2841.3,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1958,May,5,310,1239.2,0,0.0,47,68.9,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Net and Coble: Retained,1958,May,5,5044,19311.7,52,71.2,5127,5828.7,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1958,June,6,255,1134.4,49,88.0,164,330.2,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Net and Coble: Retained,1958,June,6,3612,15214.8,989,1711.9,9408,16232.7,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1958,July,7,259,1393.0,784,1716.4,188,371.9,0,0.0,0,0.0,0,0.0,39.0
Tweed,101,1,East,Net and Coble: Retained,1958,July,7,2273,10739.7,16045,34724.3,13534,25294.6,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1958,August,8,163,946.6,579,1377.1,107,211.4,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Net and Coble: Retained,1958,August,8,1187,6257.8,5800,13869.0,4959,8567.5,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1958,September,9,28,267.2,18,46.3,11,20.4,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1958,September,9,470,3053.1,395,995.2,3339,7193.1,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1959,February,2,263,929.4,0,0.0,2,4.1,0,0.0,0,0.0,0,0.0,15.0
Tweed,101,1,East,Net and Coble: Retained,1959,February,2,13149,46803.0,0,0.0,1035,1799.9,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1959,March,3,344,1181.2,0,0.0,25,36.3,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1959,March,3,11785,41710.1,0,0.0,1485,2040.3,0,0.0,0,0.0,0,0.0,41.0
Tweed,101,1,East,Fixed Engine: Retained,1959,April,4,428,1526.3,0,0.0,92,137.0,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1959,April,4,8393,30547.6,3,4.1,4736,5078.9,0,0.0,0,0.0,0,0.0,40.0
Tweed,101,1,East,Fixed Engine: Retained,1959,May,5,241,930.8,0,0.0,107,196.9,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Net and Coble: Retained,1959,May,5,4211,16599.2,13,16.3,7633,9434.3,0,0.0,0,0.0,0,0.0,40.0
Tweed,101,1,East,Fixed Engine: Retained,1959,June,6,189,868.6,8,14.5,84,167.8,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Net and Coble: Retained,1959,June,6,4681,20544.1,197,372.9,15340,21595.1,0,0.0,0,0.0,0,0.0,40.0
Tweed,101,1,East,Fixed Engine: Retained,1959,July,7,172,875.4,154,333.4,93,198.2,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Net and Coble: Retained,1959,July,7,3675,18215.8,6573,14812.1,13387,22153.0,0,0.0,0,0.0,0,0.0,40.0
Tweed,101,1,East,Fixed Engine: Retained,1959,August,8,105,601.9,171,401.0,28,46.7,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Net and Coble: Retained,1959,August,8,2825,16707.2,5294,13171.4,4526,7812.2,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1959,September,9,39,249.0,21,50.8,9,22.7,0,0.0,0,0.0,0,0.0,14.0
Tweed,101,1,East,Net and Coble: Retained,1959,September,9,1159,7625.8,492,1286.8,1312,2843.6,0,0.0,0,0.0,0,0.0,46.0
Tweed,101,1,East,Fixed Engine: Retained,1960,February,2,197,657.7,0,0.0,12,24.5,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1960,February,2,1744,5901.7,0,0.0,268,531.2,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1960,March,3,244,821.5,0,0.0,61,123.4,0,0.0,0,0.0,0,0.0,14.0
Tweed,101,1,East,Net and Coble: Retained,1960,March,3,5885,20045.2,1,0.9,784,1526.8,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1960,April,4,318,1215.6,0,0.0,81,134.3,0,0.0,0,0.0,0,0.0,20.0
Tweed,101,1,East,Net and Coble: Retained,1960,April,4,2969,10759.7,7,7.7,1332,1787.6,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1960,May,5,241,1042.8,0,0.0,50,85.7,0,0.0,0,0.0,0,0.0,25.0
Tweed,101,1,East,Net and Coble: Retained,1960,May,5,3240,13132.9,26,31.8,2933,3437.3,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1960,June,6,176,806.9,28,50.8,49,89.4,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Net and Coble: Retained,1960,June,6,2697,12035.6,643,1172.1,13188,15248.0,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1960,July,7,366,1762.7,1460,3431.0,160,271.2,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Net and Coble: Retained,1960,July,7,3710,19015.0,19180,45323.4,16767,27910.0,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1960,August,8,320,1946.4,974,2567.8,68,118.4,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1960,August,8,2963,17076.8,9680,24661.8,7297,11599.3,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1960,September,9,129,933.5,100,355.6,21,52.2,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1960,September,9,1659,10012.6,980,2793.2,2617,5703.5,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1961,February,2,71,236.8,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,14.0
Tweed,101,1,East,Net and Coble: Retained,1961,February,2,1992,6848.3,0,0.0,213,400.5,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1961,March,3,204,665.4,0,0.0,7,11.8,0,0.0,0,0.0,0,0.0,19.0
Tweed,101,1,East,Net and Coble: Retained,1961,March,3,4825,16865.0,0,0.0,517,926.2,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1961,April,4,323,1142.6,0,0.0,17,30.8,0,0.0,0,0.0,0,0.0,21.0
Tweed,101,1,East,Net and Coble: Retained,1961,April,4,3441,12421.2,1,0.5,1866,2249.4,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1961,May,5,361,1526.8,2,3.2,95,128.4,0,0.0,0,0.0,0,0.0,26.0
Tweed,101,1,East,Net and Coble: Retained,1961,May,5,3120,12248.8,41,52.2,10462,11351.1,0,0.0,0,0.0,0,0.0,38.0
Tweed,101,1,East,Fixed Engine: Retained,1961,June,6,187,851.8,24,39.9,84,145.1,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1961,June,6,1975,8333.9,404,691.3,16162,21865.0,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1961,July,7,180,941.2,459,1021.5,89,172.4,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1961,July,7,2886,14559.9,15772,35480.0,13236,21763.8,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1961,August,8,192,1127.6,540,1520.0,83,180.5,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Net and Coble: Retained,1961,August,8,2733,15833.5,7142,17357.2,5592,9682.8,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1961,September,9,68,455.9,37,109.3,15,37.6,0,0.0,0,0.0,0,0.0,24.0
Tweed,101,1,East,Net and Coble: Retained,1961,September,9,1621,10604.5,899,2499.3,3018,7229.4,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1962,February,2,97,347.9,0,0.0,11,25.9,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1962,February,2,1934,6812.1,0,0.0,158,107.0,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1962,March,3,236,790.2,0,0.0,44,88.9,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1962,March,3,2708,9304.1,0,0.0,792,1248.7,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1962,April,4,348,1317.7,0,0.0,80,115.7,0,0.0,0,0.0,0,0.0,21.0
Tweed,101,1,East,Net and Coble: Retained,1962,April,4,2790,9941.8,0,0.0,2461,3031.8,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1962,May,5,303,1249.2,0,0.0,183,232.2,0,0.0,0,0.0,0,0.0,25.0
Tweed,101,1,East,Net and Coble: Retained,1962,May,5,4145,16803.8,2,3.2,10594,10563.3,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1962,June,6,365,1675.6,69,156.0,193,336.6,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1962,June,6,4058,18381.4,1026,2467.1,16611,21761.5,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1962,July,7,357,1763.6,1230,3057.2,466,874.1,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1962,July,7,5283,26556.0,33080,84481.1,26126,46142.6,0,0.0,0,0.0,0,0.0,37.0
Tweed,101,1,East,Fixed Engine: Retained,1962,August,8,232,1373.0,528,1613.0,233,472.2,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1962,August,8,5997,30824.8,15203,42488.5,14049,25669.7,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1962,September,9,156,1057.8,96,352.0,244,639.1,0,0.0,0,0.0,0,0.0,22.0
Tweed,101,1,East,Net and Coble: Retained,1962,September,9,2208,12960.5,1016,2950.2,4428,10854.9,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1963,February,2,115,435.4,0,0.0,5,9.1,0,0.0,0,0.0,0,0.0,12.0
Tweed,101,1,East,Net and Coble: Retained,1963,February,2,677,2474.3,0,0.0,468,931.7,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1963,March,3,809,2738.3,0,0.0,25,48.1,0,0.0,0,0.0,0,0.0,18.0
Tweed,101,1,East,Net and Coble: Retained,1963,March,3,10529,39343.2,0,0.0,570,1146.2,0,0.0,0,0.0,0,0.0,35.0
Tweed,101,1,East,Fixed Engine: Retained,1963,April,4,424,1663.8,0,0.0,44,66.7,0,0.0,0,0.0,0,0.0,18.0
Tweed,101,1,East,Net and Coble: Retained,1963,April,4,4232,16487.2,0,0.0,1316,1815.3,0,0.0,0,0.0,0,0.0,36.0
Tweed,101,1,East,Fixed Engine: Retained,1963,May,5,371,1605.7,0,0.0,164,242.7,0,0.0,0,0.0,0,0.0,23.0
Tweed,101,1,East,Net and Coble: Retained,1963,May,5,4232,18112.9,1,1.4,6207,6103.1,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1963,June,6,367,1853.8,9,22.2,151,298.0,0,0.0,0,0.0,0,0.0,24.0
Tweed,101,1,East,Net and Coble: Retained,1963,June,6,3625,17744.1,125,242.2,11644,15111.4,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1963,July,7,459,2527.9,524,1243.8,301,606.0,0,0.0,0,0.0,0,0.0,24.0
Tweed,101,1,East,Net and Coble: Retained,1963,July,7,3697,20223.4,7356,17054.2,14740,20366.3,0,0.0,0,0.0,0,0.0,34.0
Tweed,101,1,East,Fixed Engine: Retained,1963,August,8,350,2134.2,463,1168.5,155,323.9,0,0.0,0,0.0,0,0.0,24.0
Tweed,101,1,East,Net and Coble: Retained,1963,August,8,4657,27517.6,6780,17361.7,6757,7980.1,0,0.0,0,0.0,0,0.0,36.0
